        N             a[pa]           b           ph[hPa]        pf [hPa]      Temperature[K]     Density[kg/m^3]      Geometric Altidue [m]
       0.000000       0.000100       0.000000       0.100000   -9999.000000     231.598527       0.000150   64946.952553
       1.000000       0.000148       0.000000       0.147651       0.123825     239.114706       0.000215   62262.602753
       2.000000       0.000218       0.000000       0.218008       0.182829     246.874812       0.000308   59491.136447
       3.000000       0.000322       0.000000       0.321890       0.269949     254.886760       0.000440   56629.726402
       4.000000       0.000475       0.000000       0.475273       0.398582     263.158724       0.000629   53675.453630
       5.000000       0.000702       0.000000       0.701745       0.588509     270.649994       0.000903   50626.028988
       6.000000       0.001036       0.000000       1.036132       0.868939     270.649994       0.001334   47538.879705
       7.000000       0.001530       0.000000       1.529858       1.282995     263.608070       0.002022   44485.027061
       8.000000       0.002259       0.000000       2.258847       1.894352     255.321981       0.003082   41525.709842
       9.000000       0.003335       0.000000       3.335207       2.797027     247.296353       0.004698   38659.413913
      10.000000       0.004924       0.000000       4.924460       4.129833     239.522997       0.007162   35883.215303
      11.000000       0.007012       0.000000       7.012439       5.968449     232.683488       0.010499   33440.533524
      12.000000       0.009742       0.000000       9.742370       8.377404     227.878663       0.014894   31228.669508
      13.000000       0.013205       0.000000      13.205205      11.473787     225.859051       0.020368   29209.057085
      14.000000       0.017463       0.000000      17.462672      15.333938     224.019062       0.027156   27369.068562
      15.000000       0.022530       0.000000      22.530004      19.996338     222.354587       0.035298   25704.592839
      16.000000       0.028359       0.000000      28.359389      25.444697     220.861924       0.044732   24211.930010
      17.000000       0.034827       0.000000      34.827114      31.593251     219.537771       0.055264   22887.777059
      18.000000       0.041905       0.000000      41.905452      38.366283     218.352020       0.066858   21702.026465
      19.000000       0.049437       0.000000      49.436943      45.671198     217.298181       0.079256   20648.187444
      20.000000       0.057182       0.000000      57.182179      53.309561     216.649994       0.091947   19724.232966
      21.000000       0.064848       0.000000      64.848184      61.015182     216.649994       0.104274   18926.415283
      22.000000       0.072105       0.000000      72.104597      68.476390     216.649994       0.115942   18253.766694
      23.000000       0.078606       0.000000      78.606075      75.355336     216.649994       0.126397   17706.287058
      24.000000       0.085286       0.000000      85.286475      81.946275     216.649994       0.137138   17189.020808
      25.000000       0.092535       0.000000      92.534611      88.910543     216.649994       0.148793   16671.754732
      26.000000       0.100399       0.000000     100.398736      96.466673     216.649994       0.161439   16154.488681
      27.000000       0.108931       0.000000     108.931199     104.664967     216.649994       0.175159   15637.222601
      28.000000       0.118189       0.000000     118.188804     113.560001     216.649994       0.190045   15119.956329
      29.000000       0.128233       0.000000     128.233179     123.210991     216.649994       0.206196   14602.689795
      30.000000       0.139131       0.000000     139.131181     133.682180     216.649994       0.223719   14085.423395
      31.000000       0.150955       0.000000     150.955350     145.043266     216.649994       0.242732   13568.157339
      32.000000       0.163784       0.000000     163.784405     157.369878     216.649994       0.263361   13050.891285
      33.000000       0.177704       0.000000     177.703754     170.744080     216.649994       0.285743   12533.625026
      34.000000       0.179386       0.013420     192.806051     185.254902     216.649994       0.310027   12016.358688
      35.000000       0.175676       0.033516     209.191829     200.998940     216.649994       0.336375   11499.092361
      36.000000       0.171651       0.055319     226.970165     218.080997     216.768157       0.364763   10981.821075
      37.000000       0.167283       0.078976     246.259408     236.614787     220.158461       0.389668   10460.235807
      38.000000       0.162545       0.104643     267.187964     256.723686     223.601791       0.416274    9930.492793
      39.000000       0.157404       0.132491     289.895153     278.541558     227.098975       0.444696    9392.464413
      40.000000       0.151826       0.162706     314.532127     302.213640     230.650856       0.475059    8846.021215
      41.000000       0.145774       0.195489     341.262885     327.897506     234.258288       0.507495    8291.031736
      42.000000       0.139207       0.231058     370.265374     355.764129     237.922140       0.542146    7727.362131
      43.000000       0.132083       0.269650     401.732674     385.999024     241.643297       0.579162    7154.876412
      44.000000       0.124353       0.311521     435.874252     418.803463     245.422655       0.618706    6573.436797
      45.000000       0.115966       0.356951     472.917376     454.395814     249.261122       0.660950    5982.903400
      46.000000       0.107113       0.404907     512.019772     492.468574     253.057320       0.704864    5398.872848
      47.000000       0.098229       0.453031     551.259291     531.639531     256.637723       0.748296    4848.041711
      48.000000       0.089459       0.500531     589.990516     570.624903     259.974760       0.790591    4334.651334
      49.000000       0.081013       0.546284     627.297033     608.643774     263.025318       0.830832    3865.334730
      50.000000       0.072852       0.590491     663.342903     645.319968     265.836288       0.869284    3432.877813
      51.000000       0.065084       0.632570     697.653186     680.498044     268.399260       0.905516    3038.574488
      52.000000       0.057815       0.671941     729.756091     713.704638     270.706513       0.939111    2683.612446
      53.000000       0.051150       0.708043     759.193568     744.474829     272.751053       0.969670    2369.067799
      54.000000       0.045187       0.740345     785.532108     772.362838     274.526647       0.996821    2095.899575
      55.000000       0.040015       0.768358     808.373392     796.952750     276.027858       1.020227    1864.943999
      56.000000       0.035716       0.791649     827.364255     817.868823     277.250074       1.039592    1676.910705
      57.000000       0.032215       0.810611     842.826087     835.095171     278.228503       1.055296    1526.383233
      58.000000       0.029120       0.827377     856.496412     849.661249     279.081532       1.069134    1395.147995
      59.000000       0.026095       0.843761     869.856440     863.176426     279.904612       1.082618    1268.520292
      60.000000       0.023145       0.859740     882.884857     876.370648     280.697462       1.095730    1146.543336
      61.000000       0.020275       0.875285     895.560615     889.222736     281.459810       1.108451    1029.259047
      62.000000       0.017490       0.890373     907.863051     901.711833     282.191396       1.120764     916.707406
      63.000000       0.014794       0.904978     919.771957     913.817504     282.891973       1.132654     808.926364
      64.000000       0.012191       0.919077     931.267539     925.519748     283.561301       1.144103     705.952677
      65.000000       0.009686       0.932644     942.330451     936.798995     284.199151       1.155096     607.822050
      66.000000       0.007284       0.945658     952.941867     947.636159     284.805296       1.165618     514.568945
      67.000000       0.004987       0.958096     963.083666     958.012766     285.379529       1.175653     426.225406
      68.000000       0.002802       0.969937     972.738495     967.911080     285.921658       1.185187     342.820947
      69.000000       0.000730       0.981160     981.889633     977.314064     286.431497       1.194207     264.384192
      70.000000       0.000000       0.990521     990.521034     986.205333     286.908865       1.202701     190.942839
